Id,Action
47167,0.9981968
47168,0.88388085
47169,0.986361
47170,0.9994961
47171,0.97602385
47172,0.99600726
47173,0.9974899
47174,0.996482
47175,0.9993352
47176,0.987357
47177,0.9969363
47178,0.6937515
47179,0.99951434
47180,0.8494116
47181,0.9985139
47182,0.9969784
47183,0.93194073
47184,0.9986267
47185,0.9342152
47186,0.9917652
47187,0.98483366
47188,0.9678983
47189,0.9943802
47190,0.98155254
47191,0.99621814
47192,0.56026804
47193,0.99023765
47194,0.8420086
47195,0.99429625
47196,0.9702669
47197,0.9979019
47198,0.97809905
47199,0.9975599
47200,0.99374217
47201,0.991672
47202,0.9994228
47203,0.9956982
47204,0.9992138
47205,0.98142403
47206,0.9359119
47207,0.9982705
47208,0.99541473
47209,0.93667895
47210,0.87797004
47211,0.99198127
47212,0.9892035
47213,0.7933752
47214,0.9950636
47215,0.9984078
47216,0.7895171
47217,0.9794915
47218,0.92916465
47219,0.8378572
47220,0.99833715
47221,0.9849807
47222,0.984649
47223,0.99533075
47224,0.8702311
47225,0.99977857
47226,0.9955277
47227,0.9696997
47228,0.99962735
47229,0.99717844
47230,0.9841322
47231,0.9940806
47232,0.9592188
47233,0.9932949
47234,0.9921802
47235,0.99142575
47236,0.99507
47237,0.9963186
47238,0.9703578
47239,0.9944675
47240,0.8675307
47241,0.94839203
47242,0.99814785
47243,0.99373865
47244,0.98949057
47245,0.9836542
47246,0.99247134
47247,0.99858814
47248,0.99537826
47249,0.98993313
47250,0.9992291
47251,0.99950135
47252,0.9886485
47253,0.9972422
47254,0.9980811
47255,0.8858517
47256,0.99841976
47257,0.992916
47258,0.9977907
47259,0.9747747
47260,0.9933528
47261,0.9965268
47262,0.80562276
47263,0.98480517
47264,0.914309
47265,0.97632444
47266,0.9587226
47267,0.9777696
47268,0.9903508
47269,0.99738735
47270,0.9895231
47271,0.9966029
47272,0.97855264
47273,0.99761415
47274,0.9922604
47275,0.95528924
47276,0.6769326
47277,0.9757067
47278,0.9551373
47279,0.9926587
47280,0.9888538
47281,0.9891262
47282,0.9781229
47283,0.96108705
47284,0.99429566
47285,0.89129514
47286,0.9979231
47287,0.8887047
47288,0.99951553
47289,0.9968052
47290,0.99780935
47291,0.9760852
47292,0.97540116
47293,0.99763846
47294,0.99817765
47295,0.8630356
47296,0.99330455
47297,0.9902954
47298,0.99072987
47299,0.9906026
47300,0.99412787
47301,0.86431015
47302,0.99155223
47303,0.99905795
47304,0.9901128
47305,0.742796
47306,0.9916232
47307,0.995637
47308,0.99750215
47309,0.99347407
47310,0.9852379
47311,0.93910676
47312,0.99306655
47313,0.9929012
47314,0.9835084
47315,0.9975068
47316,0.72889745
47317,0.99675614
47318,0.9956268
47319,0.9972447
47320,0.9980819
47321,0.9927371
47322,0.9959228
47323,0.9892441
47324,0.9968305
47325,0.99782276
47326,0.9921588
47327,0.99747723
47328,0.96705115
47329,0.98689145
47330,0.998613
47331,0.5017178
47332,0.24655907
47333,0.96541715
47334,0.9975923
47335,0.99977964
47336,0.98856187
47337,0.99284947
47338,0.9969351
47339,0.9749196
47340,0.955208
47341,0.2601176
47342,0.9934336
47343,0.99951684
47344,0.98160225
47345,0.9435895
47346,0.99807054
47347,0.6370888
47348,0.993897
47349,0.993317
47350,0.997433
47351,0.9962953
47352,0.99939156
47353,0.86636746
47354,0.906266
47355,0.9988249
47356,0.9356877
47357,0.9960024
47358,0.99679416
47359,0.9833208
47360,0.9986939
47361,0.09174461
47362,0.9899997
47363,0.9975737
47364,0.3571702
47365,0.9481575
47366,0.99832803
47367,0.9023204
47368,0.9995023
47369,0.9293796
47370,0.9988005
47371,0.9925479
47372,0.9937196
47373,0.998889
47374,0.9962961
47375,0.96395653
47376,0.9893237
47377,0.99744344
47378,0.9731756
47379,0.9892013
47380,0.99818736
47381,0.9967295
47382,0.9383303
47383,0.9838681
47384,0.991113
47385,0.9053024
47386,0.93829167
47387,0.9850407
47388,0.6678496
47389,0.9894935
47390,0.99819463
47391,0.7508497
47392,0.99872214
47393,0.9972427
47394,0.92367995
47395,0.862803
47396,0.8998897
47397,0.9083579
47398,0.9958891
47399,0.99396247
47400,0.9919991
47401,0.9720321
47402,0.9942953
47403,0.9990212
47404,0.99977905
47405,0.9729953
47406,0.99613816
47407,0.9812836
47408,0.9800228
47409,0.8695912
47410,0.9905262
47411,0.9488214
47412,0.9911641
47413,0.9917813
47414,0.97474444
47415,0.98800534
47416,0.9855424
47417,0.9689808
47418,0.998879
47419,0.9699181
47420,0.991523
47421,0.9895242
47422,0.99199885
47423,0.9797785
47424,0.9978592
47425,0.99836284
47426,0.9983853
47427,0.99588925
47428,0.99783534
47429,0.9589169
47430,0.9956585
47431,0.9978538
47432,0.9989028
47433,0.99690443
47434,0.9875403
47435,0.96959674
47436,0.9927044
47437,0.99894637
47438,0.99815077
47439,0.9906853
47440,0.99398756
47441,0.9985543
47442,0.890871
47443,0.9987174
47444,0.99968886
47445,0.98694605
47446,0.99212945
47447,0.99816173
47448,0.99863464
47449,0.9036794
47450,0.9962716
47451,0.9983675
47452,0.99864525
47453,0.9990146
47454,0.9743187
47455,0.9510926
47456,0.9901371
47457,0.99448436
47458,0.9998293
47459,0.96466774
47460,0.9957054
47461,0.9810137
47462,0.9945833
47463,0.9795425
47464,0.9950618
47465,0.9390704
47466,0.99590176
47467,0.999201
47468,0.96660846
47469,0.998966
47470,0.996781
47471,0.99707687
47472,0.98231906
47473,0.9992884
47474,0.9586111
47475,0.9967307
47476,0.9954484
47477,0.9924465
47478,0.9836325
47479,0.9850203
47480,0.98304397
47481,0.9931593
47482,0.99874806
47483,0.9961559
47484,0.9939498
47485,0.98568463
47486,0.95385563
47487,0.9919561
47488,0.9722465
47489,0.9754131
47490,0.9886813
47491,0.9895738
47492,0.86613095
47493,0.99214244
47494,0.99390256
47495,0.75869334
47496,0.9870669
47497,0.9760143
47498,0.99961036
47499,0.9994816
47500,0.97690296
47501,0.9983015
47502,0.95365846
47503,0.9988311
47504,0.99142975
47505,0.99907327
47506,0.9935343
47507,0.99775165
47508,0.9742633
47509,0.99533135
47510,0.9990134
47511,0.9978345
47512,0.9202776
47513,0.9971584
47514,0.9995722
47515,0.9656974
47516,0.9989176
47517,0.9964191
47518,0.99798596
47519,0.90818834
47520,0.9699026
47521,0.9781675
47522,0.99383754
47523,0.9746412
47524,0.9970253
47525,0.9979742
47526,0.9981335
47527,0.9891691
47528,0.99832255
47529,0.99193585
47530,0.9988404
47531,0.9821724
47532,0.98615605
47533,0.99954504
47534,0.9695434
47535,0.99142355
47536,0.9946089
47537,0.6898803
47538,0.9354172
47539,0.9941127
47540,0.99437994
47541,0.97258073
47542,0.9697762
47543,0.9978192
47544,0.9965946
47545,0.98474276
47546,0.9971079
47547,0.77040833
47548,0.9989557
47549,0.995572
47550,0.99739444
47551,0.9973822
47552,0.99682426
47553,0.97284365
47554,0.67119884
47555,0.9982503
47556,0.9388746
47557,0.99363774
47558,0.9715882
47559,0.9690034
47560,0.9983158
47561,0.8488663
47562,0.62966627
47563,0.994214
47564,0.9606613
47565,0.98870623
47566,0.99466383
47567,0.99038017
47568,0.99383956
47569,0.9733864
47570,0.98977906
47571,0.998679
47572,0.99786574
47573,0.9952095
47574,0.99018353
47575,0.9869223
47576,0.98350716
47577,0.978284
47578,0.9929421
47579,0.9908099
47580,0.9956144
47581,0.9810183
47582,0.9843821
47583,0.9804795
47584,0.99396235
47585,0.9950606
47586,0.6647861
47587,0.99390775
47588,0.9903751
47589,0.99269354
47590,0.99405813
47591,0.97381645
47592,0.9958947
47593,0.99898225
47594,0.99045044
47595,0.99932146
47596,0.99814963
47597,0.9867763
47598,0.9963928
47599,0.96594876
47600,0.99545103
47601,0.683456
47602,0.983424
47603,0.9938053
47604,0.96214306
47605,0.993743
47606,0.98407286
47607,0.3457802
47608,0.9888666
47609,0.9551182
47610,0.99850035
47611,0.96168953
47612,0.9953389
47613,0.9671135
47614,0.2791208
47615,0.9987871
47616,0.9662687
47617,0.9948376
47618,0.99487656
47619,0.94406486
47620,0.98194444
47621,0.9171819
47622,0.9825561
47623,0.8378127
47624,0.99689215
47625,0.99325883
47626,0.9997669
47627,0.56098026
47628,0.90060514
47629,0.9922529
47630,0.99927884
47631,0.9337026
47632,0.957753
47633,0.99794275
47634,0.963702
47635,0.9280023
47636,0.9954266
47637,0.9872175
47638,0.9991442
47639,0.9982346
47640,0.9976386
47641,0.99930406
47642,0.9985643
47643,0.9935813
47644,0.9885013
47645,0.82288206
47646,0.99680483
47647,0.9929548
47648,0.98963064
47649,0.9742673
47650,0.97716546
47651,0.9981463
47652,0.55000055
47653,0.9151951
47654,0.7853412
47655,0.9849
47656,0.99771774
47657,0.95557123
47658,0.9911143
47659,0.9996283
47660,0.9969223
47661,0.98281765
47662,0.98820865
47663,0.99937433
47664,0.9992919
47665,0.9928328
47666,0.9946549
47667,0.99930096
47668,0.95236856
47669,0.97992307
47670,0.99149394
47671,0.9966994
47672,0.9953951
47673,0.9463867
47674,0.9968894
47675,0.99553764
47676,0.98896897
47677,0.9917629
47678,0.97685665
47679,0.8942257
47680,0.99737096
47681,0.9864587
47682,0.9243188
47683,0.89940566
47684,0.9938065
47685,0.9952655
47686,0.99492306
47687,0.9926726
47688,0.99916685
47689,0.9961522
47690,0.9989324
47691,0.9259501
47692,0.9898295
47693,0.99982363
47694,0.9921714
47695,0.9979492
47696,0.989012
47697,0.97604066
47698,0.9933202
47699,0.98840815
47700,0.9878164
47701,0.989405
47702,0.9761169
47703,0.99969816
47704,0.7652116
47705,0.98201317
47706,0.9985293
47707,0.99570376
47708,0.99659437
47709,0.90142995
47710,0.9658911
47711,0.9959443
47712,0.925731
47713,0.9849289
47714,0.9918902
47715,0.9646671
47716,0.99818474
47717,0.93081063
47718,0.98908514
47719,0.9431459
47720,0.9799381
47721,0.9948938
47722,0.9595048
47723,0.88775086
47724,0.99721414
47725,0.9946518
47726,0.995436
47727,0.9942918
47728,0.998757
47729,0.9626819
47730,0.99801195
47731,0.98842525
47732,0.99451965
47733,0.993601
47734,0.9579339
47735,0.98258984
47736,0.95054823
47737,0.99638665
47738,0.9961971
47739,0.9980013
47740,0.99970955
47741,0.9989078
47742,0.9977254
47743,0.99053824
47744,0.79831123
47745,0.9967794
47746,0.99763596
47747,0.60833484
47748,0.9952958
47749,0.9992593
47750,0.9771552
47751,0.9993692
47752,0.99480313
47753,0.99268603
47754,0.6189162
47755,0.99900466
47756,0.7375766
47757,0.99706846
47758,0.951538
47759,0.9628026
47760,0.99349666
47761,0.9974348
47762,0.9877614
47763,0.9981446
47764,0.9915896
47765,0.9964797
47766,0.44275874
47767,0.99933076
47768,0.98621017
47769,0.98756146
47770,0.9979532
47771,0.96493894
47772,0.9256928
47773,0.97231466
47774,0.99931014
47775,0.9349624
47776,0.989136
47777,0.99724907
47778,0.92650616
47779,0.9866099
47780,0.95644116
47781,0.847533
47782,0.99863064
47783,0.78060186
47784,0.98048764
47785,0.9936947
47786,0.6989065
47787,0.9843881
47788,0.934109
47789,0.9948885
47790,0.9763243
47791,0.9973013
47792,0.99860376
47793,0.95268285
47794,0.9563512
47795,0.96759206
47796,0.9993678
47797,0.96740156
47798,0.98973304
47799,0.9933036
47800,0.99418074
47801,0.98287857
47802,0.97214925
47803,0.9624748
47804,0.9239367
47805,0.76996994
47806,0.9986091
47807,0.99388206
47808,0.99654526
47809,0.9971316
47810,0.99835
47811,0.99821496
47812,0.9980989
47813,0.9927167
47814,0.9909354
47815,0.99511874
47816,0.9964443
47817,0.98094577
47818,0.9926812
47819,0.98396355
47820,0.9975313
47821,0.9883372
47822,0.77477705
47823,0.9971464
47824,0.98991066
47825,0.99547946
47826,0.9968047
47827,0.99590284
47828,0.9977114
47829,0.99438727
47830,0.9930294
47831,0.95965594
47832,0.99113536
47833,0.99634486
47834,0.9790187
47835,0.95588624
47836,0.97204673
47837,0.99645054
47838,0.9961433
47839,0.99528354
47840,0.9974794
47841,0.9981755
47842,0.9957497
47843,0.9939101
47844,0.9981487
47845,0.2822495
47846,0.9899345
47847,0.9965624
47848,0.9540329
47849,0.99690396
47850,0.99500716
47851,0.99651307
47852,0.9922449
47853,0.9954873
47854,0.9767625
47855,0.9069182
47856,0.99932945
47857,0.981682
47858,0.9735475
47859,0.99000704
47860,0.99683774
47861,0.97769475
47862,0.9978212
47863,0.99808455
47864,0.99831736
47865,0.99476284
47866,0.99761677
47867,0.98420215
47868,0.99083495
47869,0.99213505
47870,0.99781775
47871,0.9982633
47872,0.9656601
47873,0.9931977
47874,0.99923146
47875,0.9991179
47876,0.9454395
47877,0.9892313
47878,0.96236783
47879,0.9858366
47880,0.9957705
47881,0.9914392
47882,0.99700314
47883,0.7607337
47884,0.998161
47885,0.99071676
47886,0.994042
47887,0.994856
47888,0.7999025
47889,0.97116596
47890,0.99720687
47891,0.9935302
47892,0.7519096
47893,0.9951421
47894,0.99931026
47895,0.9962184
47896,0.9961295
47897,0.995194
47898,0.9946291
47899,0.9943118
47900,0.99705064
47901,0.74113667
47902,0.9649556
47903,0.99888986
47904,0.98841745
47905,0.9918944
47906,0.7738544
47907,0.99926466
47908,0.99907
47909,0.9839064
47910,0.99370146
47911,0.9536653
47912,0.9295381
47913,0.9898615
47914,0.9826492
47915,0.9989706
47916,0.999435
47917,0.99063265
47918,0.9935381
47919,0.9994399
47920,0.9840067
47921,0.9935322
47922,0.9943802
47923,0.9907962
47924,0.99510384
47925,0.9819786
47926,0.99688965
47927,0.7706252
47928,0.44916186
47929,0.9934423
47930,0.9987458
47931,0.9940661
47932,0.9975568
47933,0.79866344
47934,0.99491656
47935,0.99636996
47936,0.9865139
47937,0.9992754
47938,0.93359554
47939,0.9968382
47940,0.22750942
47941,0.9965655
47942,0.9724008
47943,0.9884166
47944,0.9987589
47945,0.73834604
47946,0.92002606
47947,0.9772455
47948,0.9770404
47949,0.99920434
47950,0.99036646
47951,0.88866234
47952,0.9746592
47953,0.99664354
47954,0.9982931
47955,0.999226
47956,0.98478496
47957,0.9336318
47958,0.4362736
47959,0.9457582
47960,0.9925161
47961,0.99482405
47962,0.91510224
47963,0.99945277
47964,0.97504145
47965,0.994603
47966,0.9883337
47967,0.99820733
47968,0.98593277
47969,0.9900214
47970,0.99374455
47971,0.96933705
47972,0.90925956
47973,0.989195
47974,0.7022461
47975,0.9869637
47976,0.6416476
47977,0.9957826
47978,0.99776495
47979,0.9685203
47980,0.9949071
47981,0.96791816
47982,0.904233
47983,0.89941585
47984,0.99452174
47985,0.9405734
47986,0.99378985
47987,0.99831426
47988,0.99846184
47989,0.7976717
47990,0.9920373
47991,0.95614696
47992,0.9970594
47993,0.9892679
47994,0.9947488
47995,0.99845016
47996,0.9933563
47997,0.88136727
47998,0.9980562
47999,0.9975448
48000,0.9991973
48001,0.998885
48002,0.9927206
48003,0.98503464
48004,0.98828936
48005,0.98388135
48006,0.1973881
48007,0.9985649
48008,0.98002476
48009,0.6978362
48010,0.98750603
48011,0.9967025
48012,0.9876615
48013,0.9116058
48014,0.9524686
48015,0.99861336
48016,0.990752
48017,0.9421877
48018,0.96489376
48019,0.99839264
48020,0.9991217
48021,0.98994946
48022,0.9973999
48023,0.9951266
48024,0.9976109
48025,0.9524954
48026,0.95244104
48027,0.34914494
48028,0.9866759
48029,0.99122775
48030,0.9888705
48031,0.9689642
48032,0.9885283
48033,0.59446114
48034,0.99723756
48035,0.9984682
48036,0.96728534
48037,0.99704957
48038,0.9989496
48039,0.9811902
48040,0.9576674
48041,0.98997116
48042,0.88570094
48043,0.95720863
48044,0.99627256
48045,0.99327517
48046,0.88017386
48047,0.99824095
48048,0.9941607
48049,0.99948585
48050,0.9989599
48051,0.4379306
48052,0.9830246
48053,0.99828476
48054,0.99036694
48055,0.99700695
48056,0.9949432
48057,0.9668127
48058,0.99741876
48059,0.9689426
48060,0.95005226
48061,0.99129784
48062,0.9868852
48063,0.9922167
48064,0.99631304
48065,0.9975515
48066,0.7182691
48067,0.99306494
48068,0.99642354
48069,0.9833346
48070,0.9981042
48071,0.99276537
48072,0.94386744
48073,0.993697
48074,0.9893992
48075,0.9947655
48076,0.9544268
48077,0.8801327
48078,0.9662772
48079,0.97377455
48080,0.9951997
48081,0.9848881
48082,0.9976539
48083,0.98961776
48084,0.9969008
48085,0.98277134
48086,0.9941816
48087,0.99939895
48088,0.9794459
48089,0.99895644
48090,0.9761244
48091,0.9945574
48092,0.93545705
48093,0.9989538
48094,0.44934145
48095,0.95120215
48096,0.9883918
48097,0.99987507
48098,0.9619971
48099,0.9937744
48100,0.9939913
48101,0.959864
48102,0.99558157
48103,0.6627572
48104,0.9900214
48105,0.9986167
48106,0.9286167
48107,0.99595356
48108,0.99305624
48109,0.99741167
48110,0.9087968
48111,0.9946896
48112,0.99718225
48113,0.99756455
48114,0.98239225
48115,0.9908434
48116,0.97731256
48117,0.9901072
48118,0.99169886
48119,0.43827698
48120,0.9964386
48121,0.9565333
48122,0.9968162
48123,0.9919853
48124,0.78958136
48125,0.9657733
48126,0.996932
48127,0.996858
48128,0.91323674
48129,0.9954725
48130,0.9976908
48131,0.99929154
48132,0.98862725
48133,0.99029
48134,0.94816613
48135,0.9942695
48136,0.94135
48137,0.08973005
48138,0.99730057
48139,0.99591416
48140,0.9767413
48141,0.99386084
48142,0.9984397
48143,0.9900448
48144,0.98068607
48145,0.9913852
48146,0.99493533
48147,0.8782199
48148,0.9778658
48149,0.98173183
48150,0.9965257
48151,0.9969896
48152,0.9679203
48153,0.99834037
48154,0.9680254
48155,0.9987086
48156,0.9952484
48157,0.9695005
48158,0.9612552
48159,0.98888165
48160,0.9980829
48161,0.99243706
48162,0.992199
48163,0.9492207
48164,0.997018
48165,0.6572148
48166,0.97958714
48167,0.99394095
48168,0.984048
48169,0.87575716
48170,0.94192964
48171,0.9308681
48172,0.90637445
48173,0.96918947
48174,0.4637753
48175,0.9988555
48176,0.97957724
48177,0.8562668
48178,0.59589547
48179,0.9993944
48180,0.9987814
48181,0.98938876
48182,0.99679
48183,0.995756
48184,0.9917412
48185,0.96105415
48186,0.924822
48187,0.9985959
48188,0.9561755
48189,0.99886036
48190,0.99562657
48191,0.9938694
48192,0.99932885
48193,0.97206736
48194,0.99722195
48195,0.9897676
48196,0.99456644
48197,0.99822444
48198,0.9901592
48199,0.9914833
48200,0.98823124
48201,0.9539
48202,0.065889314
48203,0.9960311
48204,0.9763851
48205,0.96891886
48206,0.9365115
48207,0.98778266
48208,0.99835664
48209,0.9992136
48210,0.91330034
48211,0.9989034
48212,0.9982638
48213,0.95889807
48214,0.87986195
48215,0.9903138
48216,0.98980707
48217,0.99922836
48218,0.9875004
48219,0.9747467
48220,0.9824981
48221,0.99765235
48222,0.98897296
48223,0.95332134
48224,0.99761873
48225,0.99847966
48226,0.97260576
48227,0.98061
48228,0.9723432
48229,0.9995503
48230,0.9983804
48231,0.99928826
48232,0.985501
48233,0.99787617
48234,0.9562095
48235,0.99972767
48236,0.9949142
48237,0.99199307
48238,0.9546158
48239,0.9448758
48240,0.99181986
48241,0.99500847
48242,0.99703985
48243,0.96758187
48244,0.99843365
48245,0.9964013
48246,0.99187297
48247,0.9963904
48248,0.9983949
48249,0.99689746
48250,0.9918704
48251,0.9993679
48252,0.73536986
48253,0.4231411
48254,0.9974825
48255,0.9967079
48256,0.99303085
48257,0.9809564
48258,0.987663
48259,0.91077167
48260,0.9752024
48261,0.98575425
48262,0.9714954
48263,0.99877936
48264,0.9921962
48265,0.97877675
48266,0.42278653
48267,0.9458924
48268,0.9975338
48269,0.9760912
48270,0.99310404
48271,0.99770904
48272,0.99961543
48273,0.99305034
48274,0.8818186
48275,0.9805351
48276,0.99699557
48277,0.9987796
48278,0.9939568
48279,0.9862812
48280,0.96741855
48281,0.99946827
48282,0.9802325
48283,0.99407816
48284,0.9827351
48285,0.988138
48286,0.9953295
48287,0.88934964
48288,0.98243594
48289,0.9906397
48290,0.997547
48291,0.99950504
48292,0.9988374
48293,0.99803334
48294,0.9790396
48295,0.99807954
48296,0.9871858
48297,0.99804676
48298,0.5741938
48299,0.9940142
48300,0.9958461
48301,0.9819763
48302,0.99822766
48303,0.98799676
48304,0.57858026
48305,0.9979989
48306,0.99199027
48307,0.8742478
48308,0.99932003
48309,0.99750817
48310,0.70030403
48311,0.9755568
48312,0.6653043
48313,0.99964976
48314,0.995475
48315,0.99836797
48316,0.98885113
48317,0.99779606
48318,0.9816042
48319,0.99790084
48320,0.98715603
48321,0.99150336
48322,0.96243495
48323,0.99856406
48324,0.62225056
48325,0.99824107
48326,0.9853114
48327,0.89512026
48328,0.9999008
48329,0.9974452
48330,0.9870582
48331,0.99563015
48332,0.96178883
48333,0.9760232
48334,0.9994
48335,0.999456
48336,0.98174804
48337,0.9862597
48338,0.9984035
48339,0.99714726
48340,0.9926604
48341,0.99183017
48342,0.9964426
48343,0.9950511
48344,0.99872154
48345,0.94030505
48346,0.9865761
48347,0.6339282
48348,0.9992538
48349,0.99865973
48350,0.99813443
48351,0.9915378
48352,0.9976223
48353,0.9908137
48354,0.9974712
48355,0.99780935
48356,0.9787714
48357,0.99562067
48358,0.993566
48359,0.99790287
48360,0.9967024
48361,0.99673826
48362,0.9970483
48363,0.680812
48364,0.99255776
48365,0.99752444
48366,0.94304776
48367,0.85464853
48368,0.8507816
48369,0.9974968
48370,0.9995778
48371,0.9610353
48372,0.9994796
48373,0.9992649
48374,0.9981312
48375,0.999223
48376,0.99788433
48377,0.44485298
48378,0.15884818
48379,0.9961184
48380,0.98870355
48381,0.99911827
48382,0.9429304
48383,0.9992229
48384,0.9514193
48385,0.96109605
48386,0.9880178
48387,0.9990119
48388,0.9900705
48389,0.9986786
48390,0.47387773
48391,0.9961429
48392,0.89026046
48393,0.9949012
48394,0.9873307
48395,0.958422
48396,0.97747874
48397,0.90338266
48398,0.9807144
48399,0.97813797
48400,0.9810898
48401,0.9989209
48402,0.9966828
48403,0.99891675
48404,0.8534172
48405,0.9989951
48406,0.99207944
48407,0.9932955
48408,0.9952199
48409,0.99603856
48410,0.98435646
48411,0.9521392
48412,0.990413
48413,0.92980534
48414,0.9966349
48415,0.9950597
48416,0.99310803
48417,0.99024826
48418,0.95868087
48419,0.998777
48420,0.995063
48421,0.9958039
48422,0.9913464
48423,0.99364966
48424,0.9696613
48425,0.98535615
48426,0.99500716
48427,0.9663069
48428,0.89447343
48429,0.99180025
48430,0.99889356
48431,0.9977428
48432,0.9869846
48433,0.95164585
48434,0.9968669
48435,0.9893662
48436,0.99720687
48437,0.8275194
48438,0.99639755
48439,0.99762565
48440,0.9854473
48441,0.9951539
48442,0.9944212
48443,0.985578
48444,0.99914515
48445,0.9717049
48446,0.77293247
48447,0.99687624
48448,0.99751115
48449,0.41832542
48450,0.99950254
48451,0.9984889
48452,0.5392289
48453,0.977207
48454,0.98263323
48455,0.9699378
48456,0.9322773
48457,0.98794055
48458,0.99527293
48459,0.9984451
48460,0.9918956
48461,0.9955859
48462,0.9980323
48463,0.9985826
48464,0.98938984
48465,0.98430324
48466,0.317814
48467,0.9951864
48468,0.9916359
48469,0.92290455
48470,0.99869186
48471,0.99459064
48472,0.9978194
48473,0.99858785
48474,0.9823241
48475,0.9969453
48476,0.9954508
48477,0.972243
48478,0.9752111
48479,0.998288
48480,0.9661362
48481,0.99565566
48482,0.9988495
48483,0.99796426
48484,0.99670994
48485,0.95907974
48486,0.9995964
48487,0.9069798
48488,0.9978321
48489,0.98508364
48490,0.99925023
48491,0.9895399
48492,0.97463685
48493,0.981602
48494,0.98607326
48495,0.9966785
48496,0.9982699
48497,0.9989011
48498,0.99655235
48499,0.9758027
48500,0.992605
48501,0.9949917
48502,0.6330201
48503,0.429087
48504,0.99789363
48505,0.99878913
48506,0.9820358
48507,0.9899187
48508,0.9700922
48509,0.9920562
48510,0.9980938
48511,0.9993631
48512,0.9969476
48513,0.9913611
48514,0.94420934
48515,0.9230898
48516,0.93044156
48517,0.9976767
48518,0.99334735
48519,0.9295349
48520,0.9937046
48521,0.9788719
48522,0.9949497
48523,0.9941637
48524,0.61918455
48525,0.9792563
48526,0.99559516
48527,0.9866759
48528,0.85850984
48529,0.9776678
48530,0.96900123
48531,0.9980233
48532,0.9987317
48533,0.98095924
48534,0.9788553
48535,0.7181586
48536,0.92932016
48537,0.997841
48538,0.99306434
48539,0.9951633
48540,0.604221
48541,0.9990701
48542,0.9143053
48543,0.99957126
48544,0.99865735
48545,0.9993932
48546,0.9905228
48547,0.99305904
48548,0.99562526
48549,0.9961028
48550,0.9508683
48551,0.99583757
48552,0.9881495
48553,0.99907625
48554,0.9906803
48555,0.9507876
48556,0.9936005
48557,0.9952349
48558,0.9727787
48559,0.9838404
48560,0.98525226
48561,0.99000263
48562,0.9853924
48563,0.94923294
48564,0.995917
48565,0.9709456
48566,0.9886149
48567,0.993004
48568,0.9832086
48569,0.9993561
48570,0.9995484
48571,0.9845344
48572,0.99370074
48573,0.9833249
48574,0.9860589
48575,0.99081576
48576,0.99101746
48577,0.7309846
48578,0.9937808
48579,0.99270177
48580,0.99645424
48581,0.9622979
48582,0.99840516
48583,0.9914163
48584,0.98561317
48585,0.97571576
48586,0.9987779
48587,0.9884674
48588,0.99949026
48589,0.99900466
48590,0.8883717
48591,0.9028656
48592,0.9199723
48593,0.9952533
48594,0.9947619
48595,0.9954738
48596,0.93835706
48597,0.78083783
48598,0.99784696
48599,0.99127895
48600,0.99872416
48601,0.98905444
48602,0.98400015
48603,0.99842715
48604,0.9956815
48605,0.9479586
48606,0.9978459
48607,0.9587418
48608,0.8756775
48609,0.9599318
48610,0.9352555
48611,0.9566178
48612,0.99977964
48613,0.9960323
48614,0.9993825
48615,0.9991474
48616,0.9986125
48617,0.98845005
48618,0.77585876
48619,0.99703157
48620,0.9852684
48621,0.9940514
48622,0.99900925
48623,0.9993874
48624,0.99734795
48625,0.9960077
48626,0.9976094
48627,0.9982851
48628,0.98964673
48629,0.83919203
48630,0.99508685
48631,0.9981072
48632,0.9803776
48633,0.9951924
48634,0.98064214
48635,0.9533183
48636,0.99164045
48637,0.9909738
48638,0.97994256
48639,0.99903023
48640,0.98661566
48641,0.9813695
48642,0.88007486
48643,0.9928148
48644,0.9863945
48645,0.9923045
48646,0.99951637
48647,0.99413896
48648,0.9896429
48649,0.96127063
48650,0.99544865
48651,0.99977297
48652,0.97510105
48653,0.9832486
48654,0.9989214
48655,0.9922815
48656,0.9976217
48657,0.9981432
48658,0.974515
48659,0.89709884
48660,0.9768025
48661,0.99873716
48662,0.9976482
48663,0.9937543
48664,0.99433243
48665,0.98692364
48666,0.9983909
48667,0.9333297
48668,0.9299581
48669,0.9979917
48670,0.99766773
48671,0.9868477
48672,0.99795854
48673,0.99584806
48674,0.98259616
48675,0.9963814
48676,0.9991358
48677,0.9804905
48678,0.99222106
48679,0.9935422
48680,0.9931538
48681,0.9317227
48682,0.99873966
48683,0.9959197
48684,0.99760264
48685,0.9963498
48686,0.9564795
48687,0.93559504
48688,0.99504685
48689,0.99255884
48690,0.99822515
48691,0.9836234
48692,0.9874485
48693,0.9991196
48694,0.97793895
48695,0.88101584
48696,0.92394394
48697,0.98187226
48698,0.999183
48699,0.99367684
48700,0.99232763
48701,0.89588743
48702,0.998852
48703,0.9652336
48704,0.9947031
48705,0.9904351
48706,0.997965
48707,0.9911451
48708,0.98119056
48709,0.99186677
48710,0.9902502
48711,0.72811407
48712,0.85516065
48713,0.43616447
48714,0.9970066
48715,0.9800893
48716,0.7742232
48717,0.99571806
48718,0.5908681
48719,0.9630784
48720,0.99513936
48721,0.99460113
48722,0.9760206
48723,0.9762946
48724,0.9930194
48725,0.9977196
48726,0.99501824
48727,0.99179935
48728,0.961816
48729,0.9964011
48730,0.989437
48731,0.9944364
48732,0.99756336
